Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB00997,DB00623,1,1,0.2707525,0.72924745
DB00476,DB00705,1,1,0.2707525,0.72924745
DB00997,DB00624,1,1,0.2707525,0.72924745
DB01234,DB00783,1,1,0.2707525,0.72924745
DB01008,DB09073,1,1,0.2707525,0.72924745
DB00227,DB00443,1,1,0.2707525,0.72924745
DB01359,DB00285,1,1,0.2707525,0.72924745
DB06616,DB01268,1,1,0.2707525,0.72924745
DB06616,DB01263,1,1,0.2707525,0.72924745
DB06616,DB01264,1,1,0.2707525,0.72924745
DB01295,DB06700,1,1,0.2707525,0.72924745
DB00736,DB08933,1,1,0.2707525,0.72924745
DB00320,DB00691,1,1,0.2707525,0.72924745
DB09166,DB00834,1,1,0.2707525,0.72924745
DB01200,DB11586,1,1,0.2707525,0.72924745
DB01030,DB00694,1,1,0.2707525,0.72924745
DB01030,DB00696,1,1,0.2707525,0.72924745
DB01030,DB00690,1,1,0.2707525,0.72924745
DB00336,DB06603,1,1,0.2707525,0.72924745
DB00252,DB01114,1,1,0.2707525,0.72924745
DB00872,DB01115,1,1,0.2707525,0.72924745
DB00872,DB01114,1,1,0.2707525,0.72924745
DB00390,DB00243,1,1,0.2707525,0.72924745
DB09027,DB04868,1,1,0.2707525,0.72924745
DB05239,DB05521,1,1,0.2707525,0.72924745
DB00889,DB02703,1,1,0.2707525,0.72924745
DB00657,DB09281,1,0,0.5516753,0.4483247
DB08820,DB02703,1,1,0.2707525,0.72924745
DB00675,DB01264,1,1,0.2707525,0.72924745
DB01035,DB06603,1,1,0.2707525,0.72924745
DB01095,DB00820,1,1,0.2707525,0.72924745
DB01394,DB01239,1,1,0.2707525,0.72924745
DB01394,DB01232,1,1,0.2707525,0.72924745
DB01394,DB01234,1,1,0.2707525,0.72924745
DB00759,DB08820,1,1,0.2707525,0.72924745
DB00208,DB09073,1,1,0.2707525,0.72924745
DB00736,DB09330,1,1,0.2707525,0.72924745
DB01184,DB01118,1,1,0.2707525,0.72924745
DB01220,DB01104,1,1,0.2707525,0.72924745
DB00603,DB01167,1,1,0.2707525,0.72924745
DB06684,DB08873,1,1,0.2707525,0.72924745
DB01622,DB00908,1,1,0.2707525,0.72924745
DB01183,DB09048,1,1,0.2707525,0.72924745
DB01624,DB00673,1,1,0.2707525,0.72924745
DB06589,DB05812,1,1,0.2707525,0.72924745
DB00682,DB00916,1,1,0.2707525,0.72924745
DB06737,DB00834,1,1,0.2707525,0.72924745
DB01015,DB01254,1,1,0.2707525,0.72924745
DB00309,DB08865,1,1,0.2707525,0.72924745
DB00289,DB00472,1,1,0.2707525,0.72924745
DB00713,DB01032,1,1,0.2707525,0.72924745
DB04845,DB01232,1,1,0.2707525,0.72924745
DB00091,DB12598,1,1,0.2707525,0.72924745
DB00987,DB00673,1,1,0.2707525,0.72924745
DB00530,DB09054,1,1,0.2707525,0.72924745
DB00963,DB01032,1,1,0.2707525,0.72924745
DB04861,DB04868,1,1,0.2707525,0.72924745
DB01182,DB09167,1,1,0.2707525,0.72924745
DB01072,DB00673,1,1,0.2707525,0.72924745
DB01006,DB00673,1,1,0.2707525,0.72924745
DB06710,DB09330,1,1,0.2707525,0.72924745
DB06589,DB01016,1,1,0.2707525,0.72924745
DB01018,DB01149,1,1,0.2707525,0.72924745
DB06216,DB00176,1,1,0.2707525,0.72924745
DB01156,DB06603,1,1,0.2707525,0.72924745
DB00404,DB05265,1,1,0.2707525,0.72924745
DB01325,DB01339,1,1,0.2707525,0.72924745
DB09236,DB00501,1,1,0.2707525,0.72924745
DB02187,DB01357,1,1,0.2707525,0.72924745
DB00571,DB08881,1,1,0.2707525,0.72924745
DB00564,DB06717,1,1,0.2707525,0.72924745
DB01396,DB09063,1,1,0.2707525,0.72924745
DB01020,DB09048,1,0,0.7275981,0.2724019
DB00508,DB01218,1,1,0.2707525,0.72924745
DB00918,DB09330,1,1,0.2707525,0.72924745
DB00541,DB00635,1,1,0.2707525,0.72924745
DB00911,DB09063,1,1,0.2707525,0.72924745
DB00436,DB11315,1,1,0.2707525,0.72924745
DB09241,DB00440,1,1,0.2707525,0.72924745
DB01098,DB01129,1,1,0.2707525,0.72924745
DB01359,DB01182,1,1,0.2707525,0.72924745
DB09075,DB00501,1,1,0.2707525,0.72924745
DB00475,DB06717,1,1,0.2707525,0.72924745
DB09075,DB00502,1,1,0.2707525,0.72924745
DB09075,DB00508,1,1,0.2707525,0.72924745
DB01098,DB00834,1,1,0.2707525,0.72924745
DB00619,DB01211,1,1,0.2707525,0.72924745
DB06605,DB04868,1,1,0.2707525,0.72924745
DB00243,DB00320,1,1,0.2707525,0.72924745
DB00180,DB06290,1,1,0.2707525,0.72924745
DB00243,DB00328,1,1,0.2707525,0.72924745
DB01394,DB00623,1,1,0.2707525,0.72924745
DB01394,DB00624,1,1,0.2707525,0.72924745
DB06480,DB00619,1,1,0.2707525,0.72924745
DB00343,DB00501,1,1,0.2707525,0.72924745
DB06616,DB00829,1,1,0.2707525,0.72924745
DB00563,DB00821,1,1,0.2707525,0.72924745
DB00436,DB00810,1,0,0.7029541,0.29704586
DB04845,DB00834,1,1,0.2707525,0.72924745
DB06616,DB00796,1,1,0.2707525,0.72924745
DB00869,DB09330,1,1,0.2707525,0.72924745
DB00808,DB00340,1,1,0.2707525,0.72924745
DB09555,DB06717,1,1,0.2707525,0.72924745
DB01166,DB01129,1,1,0.2707525,0.72924745
DB01166,DB01128,1,1,0.2707525,0.72924745
DB08916,DB00921,1,1,0.2707525,0.72924745
DB09091,DB00220,1,1,0.2707525,0.72924745
DB09091,DB00224,1,1,0.2707525,0.72924745
DB06698,DB00752,1,1,0.2707525,0.72924745
DB08893,DB08820,1,1,0.2707525,0.72924745
DB08439,DB00224,1,1,0.2707525,0.72924745
DB01115,DB09118,1,1,0.2707525,0.72924745
DB00596,DB09054,1,1,0.2707525,0.72924745
DB01186,DB09073,1,1,0.2707525,0.72924745
DB09083,DB00834,1,1,0.2707525,0.72924745
DB09166,DB00976,1,1,0.2707525,0.72924745
DB00897,DB01597,1,1,0.2707525,0.72924745
DB01624,DB09065,1,1,0.2707525,0.72924745
DB01624,DB09063,1,1,0.2707525,0.72924745
DB01047,DB04575,1,1,0.2707525,0.72924745
DB01047,DB04573,1,1,0.2707525,0.72924745
DB08827,DB00673,1,1,0.2707525,0.72924745
DB00476,DB01012,1,1,0.2707525,0.72924745
DB00202,DB00805,1,1,0.2707525,0.72924745
DB00310,DB00782,1,1,0.2707525,0.72924745
DB00425,DB00735,1,1,0.2707525,0.72924745
DB01218,DB04868,1,1,0.2707525,0.72924745
DB04868,DB01263,1,1,0.2707525,0.72924745
DB00541,DB12332,1,1,0.2707525,0.72924745
DB00683,DB12598,1,1,0.2707525,0.72924745
DB06738,DB00834,1,1,0.2707525,0.72924745
DB00528,DB06290,1,1,0.2707525,0.72924745
DB01015,DB00834,1,1,0.2707525,0.72924745
DB00604,DB01141,1,1,0.2707525,0.72924745
DB00604,DB09330,1,1,0.2707525,0.72924745
DB00997,DB00420,1,1,0.2707525,0.72924745
DB00997,DB00421,1,1,0.2707525,0.72924745
DB00962,DB08933,1,1,0.2707525,0.72924745
DB09053,DB06712,1,1,0.2707525,0.72924745
DB09053,DB06717,1,1,0.2707525,0.72924745
DB00755,DB00834,1,1,0.2707525,0.72924745
DB00370,DB09048,1,1,0.2707525,0.72924745
DB04835,DB01263,1,1,0.2707525,0.72924745
DB00997,DB00396,1,1,0.2707525,0.72924745
DB00997,DB00398,1,1,0.2707525,0.72924745
DB01030,DB00747,1,1,0.2707525,0.72924745
DB06207,DB06290,1,1,0.2707525,0.72924745
DB08970,DB09054,1,1,0.2707525,0.72924745
DB00404,DB06290,1,1,0.2707525,0.72924745
DB09030,DB01026,1,1,0.2707525,0.72924745
DB09083,DB09073,1,1,0.2707525,0.72924745
DB09083,DB09074,1,1,0.2707525,0.72924745
DB01218,DB00091,1,1,0.2707525,0.72924745
DB01235,DB09065,1,1,0.2707525,0.72924745
DB09039,DB00243,1,1,0.2707525,0.72924745
DB09074,DB00872,1,1,0.2707525,0.72924745
DB09039,DB00246,1,1,0.2707525,0.72924745
DB00590,DB08933,1,1,0.2707525,0.72924745
DB00334,DB05812,1,1,0.2707525,0.72924745
DB00490,DB01264,1,1,0.2707525,0.72924745
DB00731,DB06603,1,1,0.2707525,0.72924745
DB00604,DB00362,1,1,0.2707525,0.72924745
DB06145,DB09330,1,1,0.2707525,0.72924745
DB00813,DB00705,1,1,0.2707525,0.72924745
DB00361,DB02703,1,1,0.2707525,0.72924745
DB00872,DB08865,1,1,0.2707525,0.72924745
DB00972,DB08881,1,1,0.2707525,0.72924745
DB09027,DB00813,1,1,0.2707525,0.72924745
DB00872,DB08868,1,1,0.2707525,0.72924745
DB00320,DB01321,1,1,0.2707525,0.72924745
DB00831,DB00608,1,1,0.2707525,0.72924745
DB01008,DB00857,1,1,0.2707525,0.72924745
DB00641,DB12598,1,1,0.2707525,0.72924745
DB00836,DB09048,1,1,0.2707525,0.72924745
DB00850,DB06697,1,1,0.403509,0.596491
DB00799,DB09280,1,1,0.2707525,0.72924745
DB06207,DB00608,1,1,0.2707525,0.72924745
DB00213,DB00834,1,1,0.2707525,0.72924745
DB00838,DB01357,1,1,0.3320959,0.66790414
DB00956,DB01026,1,1,0.2707525,0.72924745
DB08916,DB00264,1,1,0.2707525,0.72924745
DB01201,DB01188,1,1,0.2707525,0.72924745
DB09053,DB00907,1,1,0.2707525,0.72924745
DB01043,DB01390,1,1,0.2707525,0.72924745
DB01126,DB01264,1,1,0.2707525,0.72924745
DB01190,DB00834,1,1,0.2707525,0.72924745
DB00814,DB09118,1,1,0.2707525,0.72924745
DB01435,DB09065,1,1,0.2707525,0.72924745
DB01435,DB09063,1,1,0.2707525,0.72924745
DB01100,DB00091,1,1,0.2707525,0.72924745
DB00679,DB01156,1,1,0.2707525,0.72924745
DB01112,DB01032,1,1,0.2707525,0.72924745
DB00679,DB01151,1,1,0.2707525,0.72924745
DB01263,DB09118,1,1,0.2707525,0.72924745
DB00471,DB01241,1,1,0.2707525,0.72924745
DB00773,DB06717,1,1,0.2707525,0.72924745
DB06684,DB06636,1,1,0.2707525,0.72924745
DB06742,DB06290,1,1,0.2707525,0.72924745
DB09123,DB00976,1,1,0.2707525,0.72924745
DB00443,DB01263,1,1,0.2707525,0.72924745
DB00443,DB01264,1,1,0.2707525,0.72924745
DB09143,DB00270,1,1,0.2707525,0.72924745
DB08932,DB09330,1,1,0.2707525,0.72924745
DB01222,DB00246,1,1,0.2707525,0.72924745
DB01184,DB00257,1,1,0.2707525,0.72924745
DB00309,DB00673,1,1,0.2707525,0.72924745
DB00980,DB00834,1,1,0.2707525,0.72924745
DB00358,DB09063,1,1,0.2707525,0.72924745
DB01071,DB00705,1,1,0.2707525,0.72924745
DB01409,DB05812,1,1,0.2707525,0.72924745
DB00420,DB09048,1,1,0.2707525,0.72924745
DB00663,DB01211,1,1,0.2707525,0.72924745
DB01076,DB02703,1,1,0.2707525,0.72924745
DB00687,DB00673,1,1,0.2707525,0.72924745
DB00243,DB01263,1,1,0.2707525,0.72924745
DB00243,DB01264,1,1,0.2707525,0.72924745
DB00570,DB01156,1,1,0.2707525,0.72924745
DB01184,DB00872,1,1,0.2707525,0.72924745
DB01149,DB00278,1,1,0.2707525,0.72924745
DB08895,DB01211,1,1,0.2707525,0.72924745
DB01403,DB00205,1,1,0.2707525,0.72924745
DB00358,DB01254,1,1,0.2707525,0.72924745
DB06589,DB00213,1,1,0.2707525,0.72924745
DB05351,DB00673,1,1,0.2707525,0.72924745
DB00864,DB08933,1,1,0.2707525,0.72924745
DB09075,DB00696,1,1,0.2707525,0.72924745
DB01424,DB09048,1,1,0.2707525,0.72924745
DB00758,DB08820,1,1,0.2707525,0.72924745
DB00764,DB00224,1,1,0.2707525,0.72924745
DB00764,DB00220,1,1,0.2707525,0.72924745
DB00390,DB01014,1,1,0.2707525,0.72924745
DB00353,DB00199,1,1,0.2707525,0.72924745
DB00153,DB02703,1,1,0.2707525,0.72924745
DB01008,DB03793,1,1,0.2707525,0.72924745
DB00295,DB05812,1,1,0.2707525,0.72924745
DB00872,DB00475,1,1,0.2707525,0.72924745
DB00872,DB00477,1,1,0.2707525,0.72924745
DB00872,DB00471,1,1,0.2707525,0.72924745
DB00872,DB00472,1,1,0.2707525,0.72924745
DB09027,DB00175,1,1,0.2707525,0.72924745
DB01220,DB00176,1,1,0.2707525,0.72924745
DB01394,DB00351,1,1,0.2707525,0.72924745
DB09074,DB01254,1,1,0.2707525,0.72924745
DB00531,DB09065,1,1,0.2707525,0.72924745
DB09075,DB06616,1,1,0.2707525,0.72924745
DB06203,DB06717,1,1,0.2707525,0.72924745
DB00682,DB08827,1,1,0.2707525,0.72924745
DB00682,DB08820,1,1,0.2707525,0.72924745
DB09053,DB00599,1,1,0.2935548,0.7064452
DB06212,DB01263,1,1,0.2707525,0.72924745
DB06616,DB01301,1,1,0.2707525,0.72924745
DB08860,DB00637,1,1,0.2707525,0.72924745
DB00947,DB08820,1,1,0.2707525,0.72924745
DB01615,DB00613,1,1,0.2707525,0.72924745
DB01320,DB00822,1,0,0.7029541,0.29704586
DB00216,DB00673,1,1,0.2707525,0.72924745
DB09075,DB01162,1,1,0.2707525,0.72924745
DB00872,DB01708,1,1,0.2707525,0.72924745
DB00264,DB00514,1,1,0.2707525,0.72924745
DB09075,DB01167,1,1,0.2707525,0.72924745
DB00521,DB04896,1,1,0.2707525,0.72924745
DB09079,DB01023,1,1,0.2707525,0.72924745
DB06684,DB08933,1,1,0.2707525,0.72924745
DB01259,DB00834,1,1,0.2707525,0.72924745
DB11574,DB09330,1,1,0.2707525,0.72924745
DB06335,DB04868,1,1,0.2707525,0.72924745
DB01598,DB01032,1,1,0.2707525,0.72924745
DB00758,DB09063,1,1,0.2707525,0.72924745
DB08815,DB00238,1,1,0.2707525,0.72924745
DB01182,DB08933,1,1,0.2707525,0.72924745
DB01201,DB00735,1,1,0.2707525,0.72924745
DB12070,DB05812,1,1,0.2707525,0.72924745
DB01126,DB09054,1,1,0.2707525,0.72924745
DB00678,DB05812,1,1,0.2707525,0.72924745
DB00363,DB09330,1,1,0.2707525,0.72924745
DB09053,DB01319,1,1,0.2707525,0.72924745
DB08874,DB08881,1,1,0.2707525,0.72924745
DB09166,DB00220,1,1,0.2707525,0.72924745
DB09166,DB00224,1,1,0.2707525,0.72924745
DB08905,DB01072,1,1,0.2707525,0.72924745
DB00252,DB00440,1,1,0.2707525,0.72924745
DB01435,DB06717,1,1,0.2707525,0.72924745
DB09049,DB00448,1,1,0.2707525,0.72924745
DB00264,DB06603,1,1,0.2707525,0.72924745
DB09296,DB05812,1,1,0.2707525,0.72924745
DB01325,DB00747,1,1,0.2707525,0.72924745
DB01110,DB06717,1,1,0.2707525,0.72924745
DB00454,DB05812,1,1,0.2707525,0.72924745
DB04575,DB00126,1,0,0.5516753,0.4483247
DB00697,DB00207,1,1,0.2707525,0.72924745
DB00697,DB00201,1,1,0.2707525,0.72924745
DB00697,DB00208,1,1,0.2707525,0.72924745
DB00324,DB02703,1,1,0.2707525,0.72924745
DB09079,DB00864,1,1,0.2707525,0.72924745
DB09079,DB00863,1,1,0.2707525,0.72924745
DB06237,DB00220,1,1,0.2707525,0.72924745
DB06237,DB00227,1,1,0.2707525,0.72924745
DB09128,DB00679,1,1,0.2707525,0.72924745
DB01261,DB02703,1,1,0.2707525,0.72924745
DB00541,DB00401,1,1,0.2707525,0.72924745
DB08907,DB09330,1,1,0.2707525,0.72924745
DB08916,DB08816,1,1,0.2707525,0.72924745
DB08903,DB01264,1,1,0.2707525,0.72924745
DB00243,DB00826,1,1,0.2707525,0.72924745
DB13179,DB08933,1,1,0.2707525,0.72924745
DB00335,DB06700,1,1,0.2707525,0.72924745
DB06207,DB00371,1,1,0.48234424,0.5176558
DB00636,DB01254,1,1,0.2707525,0.72924745
DB01324,DB00747,1,1,0.2707525,0.72924745
DB01395,DB09063,1,1,0.2707525,0.72924745
DB01395,DB09065,1,1,0.2707525,0.72924745
DB00243,DB00796,1,1,0.2707525,0.72924745
DB01608,DB01218,1,1,0.2707525,0.72924745
DB00243,DB00793,1,1,0.2707525,0.72924745
DB00281,DB08881,1,1,0.2707525,0.72924745
DB00880,DB00462,1,1,0.2707525,0.72924745
DB08860,DB01229,1,1,0.2707525,0.72924745
DB08860,DB01220,1,1,0.2707525,0.72924745
DB09270,DB01149,1,1,0.2707525,0.72924745
DB00458,DB08881,1,1,0.2707525,0.72924745
DB00829,DB09073,1,1,0.2707525,0.72924745
DB09241,DB00254,1,1,0.2707525,0.72924745
DB09049,DB12001,1,1,0.2707525,0.72924745
DB00773,DB08881,1,1,0.2707525,0.72924745
DB00835,DB08933,1,1,0.2707525,0.72924745
DB01254,DB01149,1,1,0.2707525,0.72924745
DB09075,DB00715,1,1,0.2707525,0.72924745
DB01098,DB00647,1,1,0.2707525,0.72924745
DB08901,DB09118,1,1,0.2707525,0.72924745
DB00835,DB09330,1,1,0.2707525,0.72924745
DB00683,DB06605,1,1,0.2707525,0.72924745
DB06207,DB01026,1,1,0.2707525,0.72924745
DB00751,DB00243,1,1,0.2707525,0.72924745
DB01628,DB08820,1,1,0.2707525,0.72924745
DB06616,DB00619,1,1,0.2707525,0.72924745
DB06414,DB01091,1,1,0.2707525,0.72924745
DB01082,DB00300,1,1,0.2707525,0.72924745
DB00604,DB00501,1,1,0.2707525,0.72924745
DB00604,DB00503,1,1,0.2707525,0.72924745
DB01100,DB00705,1,1,0.2707525,0.72924745
DB09128,DB00195,1,1,0.2707525,0.72924745
DB06616,DB01054,1,1,0.2707525,0.72924745
DB09128,DB00196,1,1,0.2707525,0.72924745
DB00912,DB01118,1,1,0.2707525,0.72924745
DB06616,DB01059,1,1,0.2707525,0.72924745
DB01100,DB02703,1,1,0.2707525,0.72924745
DB00425,DB00673,1,1,0.2707525,0.72924745
DB00997,DB00213,1,1,0.2707525,0.72924745
DB04908,DB00294,1,1,0.2707525,0.72924745
DB06207,DB00813,1,1,0.2707525,0.72924745
DB00468,DB09330,1,1,0.2707525,0.72924745
DB00862,DB01072,1,1,0.2707525,0.72924745
DB00232,DB00245,1,1,0.2707525,0.72924745
DB00253,DB01211,1,1,0.2707525,0.72924745
DB04946,DB08881,1,1,0.2707525,0.72924745
DB09039,DB00169,1,1,0.2707525,0.72924745
DB00270,DB09118,1,1,0.2707525,0.72924745
DB08971,DB08873,1,1,0.2707525,0.72924745
DB01149,DB00701,1,1,0.2707525,0.72924745
DB08901,DB06717,1,1,0.2707525,0.72924745
DB01030,DB00401,1,1,0.2707525,0.72924745
DB00588,DB09070,1,1,0.2707525,0.72924745
DB00588,DB09073,1,1,0.2707525,0.72924745
DB00641,DB06203,1,1,0.2707525,0.72924745
DB00288,DB00890,1,1,0.2707525,0.72924745
DB00227,DB00834,1,1,0.2707525,0.72924745
DB00320,DB00790,1,1,0.2707525,0.72924745
DB00091,DB00220,1,1,0.2707525,0.72924745
DB09027,DB00371,1,1,0.2707525,0.72924745
DB01151,DB12598,1,1,0.2707525,0.72924745
DB00353,DB06605,1,1,0.2707525,0.72924745
DB06204,DB08933,1,1,0.2707525,0.72924745
DB00390,DB08976,1,1,0.2707525,0.72924745
DB08916,DB01076,1,1,0.2707525,0.72924745
DB00999,DB01036,1,1,0.2707525,0.72924745
DB09270,DB00599,1,1,0.2707525,0.72924745
DB00850,DB01131,1,1,0.2707525,0.72924745
DB06605,DB09291,1,1,0.2707525,0.72924745
DB06292,DB09118,1,1,0.2707525,0.72924745
DB00655,DB00673,1,1,0.2707525,0.72924745
DB13158,DB01149,1,1,0.2707525,0.72924745
DB01608,DB00608,1,1,0.2707525,0.72924745
DB00897,DB00006,1,1,0.2707525,0.72924745
DB09027,DB00997,1,1,0.2707525,0.72924745
DB05239,DB04868,1,1,0.2707525,0.72924745
DB00390,DB00613,1,1,0.2707525,0.72924745
DB09053,DB00201,1,1,0.2707525,0.72924745
DB00872,DB09297,1,1,0.2707525,0.72924745
DB00872,DB09291,1,1,0.2707525,0.72924745
DB00757,DB01264,1,1,0.2707525,0.72924745
DB00347,DB09073,1,1,0.2707525,0.72924745
DB00613,DB01009,1,1,0.2707525,0.72924745
DB00252,DB00738,1,1,0.2707525,0.72924745
DB00596,DB01357,1,1,0.2707525,0.72924745
DB11921,DB00890,1,1,0.2707525,0.72924745
DB06155,DB01254,1,1,0.2707525,0.72924745
DB00317,DB06290,1,1,0.2707525,0.72924745
DB00774,DB00572,1,1,0.2707525,0.72924745
DB00956,DB09063,1,1,0.2707525,0.72924745
DB00956,DB09065,1,1,0.2707525,0.72924745
DB01021,DB01116,1,1,0.2707525,0.72924745
DB00798,DB00300,1,1,0.4770016,0.5229984
DB00402,DB05812,1,1,0.2707525,0.72924745
DB01214,DB00472,1,1,0.2707525,0.72924745
DB01595,DB09330,1,1,0.2707525,0.72924745
DB01590,DB00637,1,1,0.2707525,0.72924745
DB00344,DB01348,1,1,0.2707525,0.72924745
DB00559,DB00661,1,1,0.2707525,0.72924745
DB00393,DB01264,1,1,0.2707525,0.72924745
DB00679,DB06800,1,1,0.2707525,0.72924745
DB00204,DB00343,1,1,0.2707525,0.72924745
DB09049,DB00602,1,1,0.2707525,0.72924745
DB08873,DB01211,1,1,0.2707525,0.72924745
DB01248,DB00398,1,1,0.2707525,0.72924745
DB08820,DB09074,1,1,0.2707525,0.72924745
DB01220,DB08901,1,1,0.2707525,0.72924745
DB00301,DB00319,1,1,0.2707525,0.72924745
DB04868,DB09048,1,1,0.2707525,0.72924745
DB06589,DB00398,1,1,0.2707525,0.72924745
DB06589,DB00390,1,1,0.2707525,0.72924745
DB01260,DB00890,1,1,0.2707525,0.72924745
DB08912,DB09063,1,1,0.2707525,0.72924745
DB00717,DB06717,1,1,0.2707525,0.72924745
DB00541,DB01110,1,1,0.2707525,0.72924745
DB08903,DB05521,1,1,0.2707525,0.72924745
DB00813,DB00834,1,1,0.2707525,0.72924745
DB00541,DB01115,1,1,0.2707525,0.72924745
DB00541,DB01118,1,1,0.2707525,0.72924745
DB08931,DB09280,1,1,0.2707525,0.72924745
DB08881,DB00834,1,1,0.2707525,0.72924745
DB00641,DB01234,1,1,0.2707525,0.72924745
DB01030,DB00361,1,1,0.2707525,0.72924745
DB00641,DB01232,1,1,0.2707525,0.72924745
DB00277,DB09048,1,1,0.2707525,0.72924745
DB00997,DB09048,1,1,0.2707525,0.72924745
DB09075,DB06414,1,1,0.2707525,0.72924745
DB08931,DB08880,1,1,0.2707525,0.72924745
DB09128,DB09039,1,1,0.2707525,0.72924745
DB09027,DB01100,1,1,0.2707525,0.72924745
DB06218,DB01124,1,1,0.2707525,0.72924745
DB01184,DB06290,1,1,0.2707525,0.72924745
DB06480,DB00335,1,1,0.2707525,0.72924745
DB00663,DB01026,1,1,0.2707525,0.72924745
DB01624,DB00208,1,1,0.2707525,0.72924745
DB00547,DB08873,1,1,0.2707525,0.72924745
DB01624,DB00203,1,1,0.2707525,0.72924745
DB06616,DB01118,1,1,0.2707525,0.72924745
DB00918,DB01232,1,1,0.2707525,0.72924745
DB00390,DB00244,1,1,0.2707525,0.72924745
DB00764,DB00582,1,1,0.2707525,0.72924745
DB00540,DB06228,1,1,0.2707525,0.72924745
DB08868,DB09118,1,1,0.2707525,0.72924745
DB00813,DB06290,1,1,0.2707525,0.72924745
DB00717,DB02703,1,1,0.2707525,0.72924745
DB01002,DB08873,1,1,0.2707525,0.72924745
DB00346,DB01149,1,1,0.2707525,0.72924745
DB08828,DB02703,1,1,0.2707525,0.72924745
DB01098,DB00401,1,1,0.2707525,0.72924745
DB00745,DB09048,1,1,0.2707525,0.72924745
DB01098,DB00404,1,1,0.2707525,0.72924745
DB09082,DB06717,1,1,0.2707525,0.72924745
DB01124,DB00863,1,1,0.2707525,0.72924745
DB01166,DB00446,1,1,0.2707525,0.72924745
DB00908,DB00738,1,1,0.2707525,0.72924745
DB00831,DB00613,1,1,0.2707525,0.72924745
DB01166,DB00448,1,1,0.2707525,0.72924745
DB00997,DB08873,1,1,0.2707525,0.72924745
DB06616,DB00455,1,1,0.2707525,0.72924745
DB00530,DB00976,1,1,0.2707525,0.72924745
DB06616,DB00457,1,1,0.2707525,0.72924745
DB00997,DB08874,1,1,0.2707525,0.72924745
DB06616,DB00458,1,1,0.2707525,0.72924745
DB08860,DB00773,1,1,0.2707525,0.72924745
DB01242,DB00492,1,1,0.2707525,0.72924745
DB08860,DB00778,1,1,0.2707525,0.72924745
DB00541,DB00934,1,1,0.2707525,0.72924745
DB01129,DB06717,1,1,0.2707525,0.72924745
DB08867,DB09074,1,1,0.2707525,0.72924745
DB00332,DB08933,1,1,0.2707525,0.72924745
DB00216,DB00661,1,1,0.2707525,0.72924745
DB01204,DB08881,1,1,0.2707525,0.72924745
DB00524,DB00219,1,1,0.2707525,0.72924745
DB00563,DB09214,1,1,0.2707525,0.72924745
DB00563,DB09216,1,1,0.2707525,0.72924745
DB09095,DB01167,1,1,0.2707525,0.72924745
DB00252,DB00472,1,1,0.2707525,0.72924745
DB00252,DB00475,1,1,0.2707525,0.72924745
DB06742,DB09073,1,1,0.2707525,0.72924745
DB05541,DB08820,1,1,0.2707525,0.72924745
DB09049,DB01211,1,1,0.2707525,0.72924745
DB01098,DB04898,1,1,0.2707525,0.72924745
DB01156,DB09065,1,1,0.2707525,0.72924745
DB01130,DB01149,1,1,0.2707525,0.72924745
DB01156,DB09063,1,1,0.2707525,0.72924745
DB00470,DB01211,1,1,0.2707525,0.72924745
DB00637,DB01167,1,1,0.2707525,0.72924745
DB00813,DB00196,1,1,0.2707525,0.72924745
DB09270,DB09054,1,1,0.2707525,0.72924745
DB08864,DB06774,1,1,0.2707525,0.72924745
DB00332,DB09330,1,1,0.2707525,0.72924745
DB00717,DB00834,1,1,0.2707525,0.72924745
DB06480,DB06414,1,1,0.2707525,0.72924745
DB09270,DB08909,1,1,0.2707525,0.72924745
DB00436,DB09300,1,1,0.3320959,0.66790414
DB08906,DB00834,1,1,0.2707525,0.72924745
DB01136,DB09118,1,1,0.2707525,0.72924745
DB00544,DB09291,1,1,0.2935548,0.7064452
DB00641,DB09065,1,1,0.2707525,0.72924745
DB06480,DB00813,1,1,0.2707525,0.72924745
DB01045,DB06820,1,1,0.2707525,0.72924745
DB00980,DB01167,1,1,0.2707525,0.72924745
DB01222,DB00320,1,1,0.2707525,0.72924745
DB01261,DB09073,1,1,0.2707525,0.72924745
DB00296,DB06603,1,1,0.2707525,0.72924745
DB00227,DB01026,1,1,0.2707525,0.72924745
DB00264,DB06819,1,1,0.2707525,0.72924745
DB08864,DB01206,1,0,0.7029541,0.29704586
DB08864,DB01200,1,1,0.2707525,0.72924745
DB01628,DB09118,1,1,0.2707525,0.72924745
DB00243,DB06616,1,1,0.2707525,0.72924745
DB09074,DB09054,1,1,0.2707525,0.72924745
DB06603,DB05521,1,1,0.2707525,0.72924745
DB09270,DB00860,1,1,0.2707525,0.72924745
DB09270,DB00863,1,1,0.2707525,0.72924745
DB09270,DB00864,1,1,0.2707525,0.72924745
DB00243,DB13874,1,1,0.2707525,0.72924745
DB01396,DB00966,1,1,0.2707525,0.72924745
DB09241,DB01087,1,1,0.2707525,0.72924745
DB00541,DB09330,1,1,0.2707525,0.72924745
DB09167,DB05521,1,1,0.2707525,0.72924745
DB09030,DB01167,1,1,0.2707525,0.72924745
DB00204,DB01188,1,1,0.2707525,0.72924745
DB00679,DB09118,1,1,0.2707525,0.72924745
DB00943,DB08880,1,1,0.2707525,0.72924745
DB01324,DB00462,1,1,0.2707525,0.72924745
DB00651,DB01182,1,1,0.2707525,0.72924745
