Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Chlorothiazide,Alogliptin,1,1,0.0037470085,0.98638004,0.009872891
Codeine,Promazine,0,1,0.37732098,0.62184805,0.00083095254
Alfuzosin,Metronidazole,2,2,0.03210467,0.19714835,0.77074695
Palonosetron,Bisacodyl,1,1,0.0056590694,0.9856236,0.008717363
Duloxetine,Procarbazine,0,0,0.943031,0.056411978,0.0005570039
Palonosetron,Tamoxifen,1,1,0.009048049,0.98765093,0.003301087
Formoterol,Pazopanib,1,1,0.005087791,0.99088836,0.0040238416
Salmeterol,Itraconazole,0,1,0.45318094,0.54051846,0.006300586
Fosamprenavir,Eluxadoline,1,1,0.013495189,0.98397577,0.0025290393
Timolol,Terbinafine,1,1,0.0046354053,0.99045324,0.0049113026
Rucaparib,Fedratinib,1,1,0.009048049,0.98765093,0.003301087
Flecainide,Pasireotide,0,0,0.9526089,0.04606934,0.0013218645
Prucalopride,Norgestrel,1,1,0.0277054,0.4914889,0.48080567
Methotrimeprazine,Enzalutamide,1,0,0.94699186,0.050390806,0.002617314
Vinblastine,Primidone,1,1,0.033643134,0.9631609,0.0031960055
Etoposide,Telaprevir,1,1,0.009135146,0.98849726,0.0023675836
Codeine,Chlordiazepoxide,0,0,0.9213667,0.07747018,0.001163152
Demeclocycline,Iron,1,1,0.009281985,0.97471106,0.01600696
Cinoxacin,Idarubicin,2,1,0.030649273,0.9260469,0.043303777
Lovastatin,Secnidazole,1,1,0.00779161,0.988689,0.003519352
Mycophenolic acid,Tofacitinib,0,0,0.9705613,0.027839191,0.0015995236
Imipramine,Chlorphenesin,1,1,0.029198162,0.9655019,0.0052998685
Felbamate,Teriflunomide,0,0,0.84833294,0.15017901,0.001488048
Amiodarone,Dasatinib,0,0,0.948571,0.050601136,0.0008278899
Chlorzoxazone,Alimemazine,1,1,0.007258353,0.988791,0.003950672
Fludarabine,Mitoxantrone,1,1,0.0046354053,0.99045324,0.0049113026
Pantoprazole,Neratinib,0,0,0.5425569,0.45657235,0.0008707106
Disopyramide,Encorafenib,0,0,0.9532608,0.046068594,0.0006706979
Pazopanib,Crizotinib,0,0,0.95798904,0.041242063,0.0007689385
Theophylline,Secobarbital,1,0,0.6136914,0.36215496,0.024153685
Kaolin,Nebivolol,2,1,0.0058472413,0.8248647,0.16928816
Chloroquine,Probucol,0,0,0.9545453,0.027776849,0.017677804
Bisacodyl,Deflazacort,1,1,0.005087791,0.99088836,0.0040238416
Romidepsin,Idelalisib,1,1,0.012567536,0.98413706,0.0032953946
Mephenytoin,Levocetirizine,1,1,0.0046354053,0.99045324,0.0049113026
Bexarotene,Darunavir,1,1,0.008699226,0.98483396,0.0064667845
Diclofenac,Mipomersen,0,0,0.9414506,0.057768006,0.00078141753
Trospium,Promazine,1,1,0.0046354053,0.99045324,0.0049113026
Voriconazole,Pirbuterol,1,1,0.08189328,0.9155832,0.0025234693
Morphine,Brigatinib,1,0,0.75622964,0.24299732,0.00077300885
Tranexamic acid,Raloxifene,0,0,0.9661874,0.03089638,0.002916206
Oxandrolone,Efavirenz,1,1,0.018643778,0.978302,0.0030542722
Tranylcypromine,Dicyclomine,2,1,0.009958291,0.986073,0.003968655
Metamfetamine,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Oxcarbazepine,Tripelennamine,1,1,0.0046354053,0.99045324,0.0049113026
Dexbrompheniramine,Triflupromazine,1,1,0.005087791,0.99088836,0.0040238416
Diclofenac,Bromfenac,1,1,0.03204184,0.96681654,0.001141621
Isoetharine,Pasireotide,1,1,0.009562258,0.9820742,0.008363495
Propylthiouracil,Efavirenz,1,1,0.028923126,0.96800685,0.00307004
Tamoxifen,Dolasetron,0,0,0.95964444,0.039332855,0.0010226815
Nabilone,Dimenhydrinate,1,1,0.0046354053,0.99045324,0.0049113026
Degarelix,Eribulin,1,1,0.0046354053,0.99045324,0.0049113026
Miconazole,Solifenacin,1,1,0.03226713,0.9595442,0.008188664
Rivaroxaban,Lomitapide,1,1,0.059596885,0.9381367,0.002266464
Mesoridazine,Siponimod,0,0,0.96484584,0.034464855,0.0006893154
Gemfibrozil,Eluxadoline,0,0,0.7234217,0.27572745,0.0008508381
Polymyxin B,Telbivudine,1,1,0.0038582927,0.9838769,0.012264787
Flurbiprofen,Pralatrexate,1,1,0.004509672,0.9898941,0.0055961986
Bortezomib,Telbivudine,1,1,0.0058472413,0.8248647,0.16928816
Pentobarbital,Chlorphenesin,1,1,0.004110992,0.98906016,0.0068288273
Nizatidine,Flurbiprofen,2,2,0.03928476,0.29484645,0.66586876
Terbutaline,Armodafinil,1,1,0.019123254,0.92119074,0.059685983
Fluconazole,Clozapine,0,0,0.9727303,0.025754951,0.0015148054
Tizanidine,Siponimod,0,0,0.9569421,0.041473966,0.0015840009
Tripelennamine,Cannabidiol,1,1,0.004110992,0.98906016,0.0068288273
Oxandrolone,Tolazamide,1,1,0.010155208,0.9847311,0.0051136985
Sildenafil,Lapatinib,1,1,0.010598199,0.98170656,0.0076952293
Tetrabenazine,Enzalutamide,1,1,0.15146896,0.84177107,0.006759999
Ivacaftor,Erdafitinib,1,1,0.07116971,0.92658055,0.0022497317
Ergotamine,Miconazole,1,1,0.3433539,0.56645024,0.090195864
Linezolid,Ethinylestradiol,1,1,0.016299026,0.9805593,0.0031416593
Cyclosporine,Palbociclib,1,1,0.022027684,0.9700476,0.007924757
Osimertinib,Baricitinib,0,0,0.9072256,0.09132791,0.0014464617
Erythromycin,Ledipasvir,1,1,0.0060594315,0.98709106,0.0068494338
Isradipine,Entrectinib,1,1,0.0046354053,0.99045324,0.0049113026
Aprepitant,Copanlisib,1,1,0.047737475,0.9437715,0.008491039
Epirubicin,Zalcitabine,1,1,0.004509672,0.9898941,0.0055961986
Solifenacin,Crizotinib,0,0,0.87246084,0.12684332,0.0006957761
Chloramphenicol,Daunorubicin,1,1,0.018924657,0.9784185,0.0026568575
Aprepitant,Crizotinib,1,1,0.030810582,0.9561175,0.013071918
Palbociclib,Osilodrostat,1,1,0.00642615,0.9903762,0.0031976928
Vinblastine,Cobicistat,0,1,0.3333396,0.6640363,0.002624126
Azathioprine,Mycophenolic acid,1,1,0.010033739,0.71772075,0.27224556
Bosutinib,Stiripentol,0,0,0.7535669,0.24500155,0.0014315235
Delavirdine,Budesonide,0,0,0.750431,0.24897705,0.0005919553
Dyphylline,Febuxostat,1,1,0.07011335,0.85184443,0.07804225
Gadoteridol,Nadolol,1,1,0.005351139,0.9212247,0.07342409
Apraclonidine,Diphenhydramine,1,1,0.0046354053,0.99045324,0.0049113026
Eltrombopag,Calcium glubionate anhydrous,1,1,0.0046354053,0.99045324,0.0049113026
Leflunomide,Ifosfamide,0,0,0.9704495,0.028367296,0.0011832104
Cimetidine,Doravirine,2,2,0.04392437,0.07516284,0.8809128
Danazol,Dapagliflozin,1,1,0.005087791,0.99088836,0.0040238416
Doxylamine,Flurazepam,1,1,0.005087791,0.99088836,0.0040238416
Ritonavir,Siponimod,0,0,0.9642433,0.032952707,0.00280404
Thiethylperazine,Asenapine,1,1,0.005087791,0.99088836,0.0040238416
Lidocaine,Halazepam,1,1,0.1454001,0.68842673,0.16617315
Minoxidil,Orphenadrine,1,1,0.005087791,0.99088836,0.0040238416
Doxepin,Berotralstat,1,1,0.050780255,0.94189084,0.0073288446
Imipramine,Terbutaline,1,1,0.004110992,0.98906016,0.0068288273
Doxepin,Paliperidone,1,1,0.010346736,0.9865955,0.003057795
Triamcinolone,Teriflunomide,0,0,0.97076315,0.028111663,0.0011252284
Ondansetron,Bepridil,0,0,0.962497,0.036846973,0.00065610145
Clevidipine,Iothalamic acid,1,1,0.013256758,0.98499054,0.0017527473
Dapagliflozin,Brigatinib,1,1,0.00452262,0.9878169,0.007660494
Quinine,Mitoxantrone,1,1,0.005170544,0.9573626,0.037466865
Butabarbital,Pentoxyverine,1,1,0.0046354053,0.99045324,0.0049113026
Brigatinib,Berotralstat,1,0,0.68031985,0.31264567,0.007034474
Methylprednisolone,Methyltestosterone,1,1,0.023190517,0.9749766,0.0018328965
Sunitinib,Amobarbital,1,1,0.005087791,0.99088836,0.0040238416
Fluvoxamine,Eliglustat,1,1,0.016714357,0.9790744,0.0042111673
Thalidomide,Pilocarpine,1,1,0.018189091,0.97868776,0.0031231644
Hydroxyzine,Magnesium hydroxide,1,1,0.004509672,0.9898941,0.0055961986
Miconazole,Pazopanib,1,1,0.015736021,0.9807959,0.003468124
Efavirenz,Clofarabine,1,1,0.05914213,0.92575884,0.015098991
Cinacalcet,Troleandomycin,1,1,0.11495373,0.8778685,0.0071778693
Chloramphenicol,Ibrutinib,1,0,0.5963083,0.3958455,0.0078462185
Amitriptyline,Arsenic trioxide,0,0,0.95496374,0.044086456,0.0009497798
Trabectedin,Ceritinib,0,0,0.9509205,0.0482046,0.00087485346
Epinephrine,Pimozide,1,1,0.30194956,0.5959897,0.10206073
Vinblastine,Niraparib,1,1,0.0046354053,0.99045324,0.0049113026
Celecoxib,Iloprost,1,1,0.004545412,0.9831002,0.012354462
Prednisone,Ketoprofen,1,1,0.0056617376,0.9885025,0.0058357865
Betamethasone,Prazosin,1,1,0.0046354053,0.99045324,0.0049113026
Sertraline,Regorafenib,1,1,0.022292659,0.9735705,0.0041367533
Mepenzolate,Iloperidone,1,1,0.020592563,0.97547024,0.0039371457
Zalcitabine,Teriflunomide,0,0,0.9370615,0.062205184,0.00073331187
Cyclosporine,Meloxicam,1,1,0.043041553,0.9525814,0.0043769977
Doxepin,Estazolam,1,1,0.006483393,0.98158264,0.011934022
Sitagliptin,Ibrutinib,1,1,0.005087791,0.99088836,0.0040238416
Zalcitabine,Cabazitaxel,1,1,0.005087791,0.99088836,0.0040238416
Naldemedine,Lorlatinib,1,1,0.052072126,0.9392725,0.008655385
Triamcinolone,Magnesium sulfate,1,1,0.0070252633,0.9749911,0.01798362
Isosorbide mononitrate,Alimemazine,1,1,0.0046354053,0.99045324,0.0049113026
Sertraline,Panobinostat,0,0,0.9624093,0.036332592,0.0012580748
Dexmedetomidine,Hydrocodone,1,1,0.09614541,0.90272933,0.001125256
Trospium,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Dronabinol,Fosinopril,1,1,0.005087791,0.99088836,0.0040238416
Sotalol,Lapatinib,0,0,0.8791252,0.11892335,0.0019514597
Diclofenac,Captopril,1,1,0.0042012525,0.9875973,0.008201482
Finasteride,Saquinavir,1,1,0.049957015,0.9467771,0.0032658572
Metoclopramide,Dacomitinib,1,1,0.11067622,0.8784064,0.0109173935
Crizotinib,Elagolix,1,1,0.018924657,0.9784185,0.0026568575
Phenylpropanolamine,Fluphenazine,1,1,0.039951034,0.9568324,0.0032165518
Leucovorin,Felbamate,1,1,0.10589631,0.8929616,0.0011421385
Tetracycline,Hydrochlorothiazide,2,2,0.017923638,0.0911361,0.89094025
Tigecycline,Ethinylestradiol,1,1,0.031786557,0.87651443,0.09169893
Testosterone,Binimetinib,1,1,0.0046354053,0.99045324,0.0049113026
Dextromethorphan,Metyrosine,1,1,0.0053054304,0.9901382,0.0045564487
Betaxolol,Pentoxifylline,1,1,0.0046354053,0.99045324,0.0049113026
Dexbrompheniramine,Sufentanil,1,1,0.02423066,0.9705767,0.0051926877
Delavirdine,Gilteritinib,0,0,0.94966817,0.04896791,0.0013639441
Carbamazepine,Ruxolitinib,1,1,0.061547045,0.8826109,0.05584196
Hyoscyamine,Methotrimeprazine,1,1,0.0046354053,0.99045324,0.0049113026
Primidone,Dihydrotachysterol,1,1,0.14559147,0.8447415,0.009666997
Lapatinib,Ambrisentan,1,1,0.009832251,0.9772679,0.012899777
Lorcaserin,Methylene blue,0,0,0.92517304,0.07418331,0.0006436738
Brompheniramine,Ifosfamide,1,1,0.006685563,0.99019927,0.0031151494
Iloprost,Maraviroc,1,1,0.009135146,0.98849726,0.0023675836
Eplerenone,Brigatinib,1,1,0.09573428,0.9020967,0.0021690524
Indomethacin,Dexamethasone,1,1,0.008970078,0.9829032,0.0081266835
Tolbutamide,Magnesium carbonate,1,2,0.011340159,0.2443579,0.74430186
Triamcinolone,Guanethidine,1,1,0.005087791,0.99088836,0.0040238416
Temozolomide,Norfloxacin,2,2,0.067123145,0.06437296,0.86850387
Everolimus,Fosnetupitant,0,1,0.4395799,0.5584452,0.0019748695
Minoxidil,Tadalafil,2,1,0.0046354053,0.99045324,0.0049113026
Flurbiprofen,Methoxyflurane,1,1,0.04048523,0.94002604,0.019488761
Triflupromazine,Tolazamide,1,1,0.0054918295,0.9872915,0.007216682
Pravastatin,Idelalisib,1,1,0.018193068,0.9805766,0.001230322
Rucaparib,Pralsetinib,1,1,0.012567536,0.98413706,0.0032953946
Methimazole,Bedaquiline,1,1,0.025345113,0.9730815,0.0015733821
Mesoridazine,Pasireotide,0,0,0.96109134,0.037637226,0.001271382
Efavirenz,Magnesium citrate,1,1,0.0053054304,0.9901382,0.0045564487
Crizotinib,Cobicistat,0,0,0.827296,0.17022705,0.0024768466
Nortriptyline,Clofedanol,1,1,0.0046354053,0.99045324,0.0049113026
Conivaptan,Larotrectinib,0,1,0.45763317,0.53660315,0.005763682
Epirubicin,Tretinoin,1,1,0.011810916,0.98636657,0.0018225329
Cilostazol,Lefamulin,1,1,0.09400656,0.90312403,0.0028693927
Phentolamine,Paraldehyde,1,1,0.0037634298,0.9729145,0.023322063
Lidocaine,Methylphenobarbital,2,1,0.016440485,0.6139045,0.369655
Methylphenidate,Pseudoephedrine,1,1,0.0053520584,0.99089885,0.0037490276
Risperidone,Glyburide,1,1,0.006394861,0.986914,0.0066911294
Ethionamide,Idelalisib,1,1,0.0075836484,0.98936695,0.0030493762
Phenelzine,Methdilazine,1,1,0.056337245,0.8912602,0.052402552
Miglitol,Lomefloxacin,1,1,0.008899261,0.98749405,0.0036066468
Diflunisal,Iodixanol,0,0,0.84330046,0.15595737,0.00074220094
Lomefloxacin,Ribociclib,0,0,0.8863686,0.11193603,0.0016953413
Iopromide,Lutetium Lu 177 dotatate,0,0,0.9620865,0.03636754,0.0015459785
Modafinil,Naloxegol,2,2,0.017620875,0.10957877,0.87280035
Eribulin,Ivosidenib,0,0,0.8899511,0.109146796,0.000902072
Ulipristal,Artesunate,1,1,0.014254531,0.9778822,0.007863224
Gemfibrozil,Temsirolimus,1,1,0.12236955,0.8659974,0.011633108
Dextropropoxyphene,Procarbazine,0,0,0.96752775,0.024657566,0.007814629
Isoniazid,Secnidazole,1,1,0.0046354053,0.99045324,0.0049113026
Siponimod,Ozanimod,0,0,0.9520109,0.046996653,0.0009924135
Ritonavir,Apalutamide,0,0,0.9393737,0.05967416,0.0009522239
Quinidine,Arsenic trioxide,0,0,0.9641778,0.034965575,0.0008566448
Carmustine,Bleomycin,1,1,0.04271052,0.95540047,0.0018890362
Lumateperone,Ivacaftor,1,1,0.39669463,0.6025589,0.00074645353
Pregabalin,Methdilazine,1,1,0.0041210433,0.96659756,0.029281462
Cidofovir,Sirolimus,0,0,0.93693763,0.06240054,0.0006617807
Clofedanol,Desvenlafaxine,1,1,0.005087791,0.99088836,0.0040238416
Probenecid,Phenylbutyric acid,0,1,0.0046354053,0.99045324,0.0049113026
Epinephrine,Orciprenaline,1,1,0.04981407,0.94391227,0.006273618
Dexbrompheniramine,Tasimelteon,1,1,0.005087791,0.99088836,0.0040238416
Sevoflurane,Indacaterol,1,1,0.012236381,0.88891095,0.09885271
Risperidone,Aclidinium,1,1,0.0046354053,0.99045324,0.0049113026
Goserelin,Chlorpromazine,1,1,0.005087791,0.99088836,0.0040238416
Etravirine,Naldemedine,1,1,0.0053054304,0.9901382,0.0045564487
Pentoxifylline,Prasugrel,1,1,0.011646948,0.980374,0.007979069
Trabectedin,Regorafenib,1,1,0.084004976,0.8396092,0.076385744
Amobarbital,Bosutinib,1,1,0.0053520584,0.99089885,0.0037490276
Astemizole,Pirbuterol,1,1,0.0074888207,0.9890723,0.0034388523
Chlorpropamide,Escitalopram,1,1,0.014829301,0.98335487,0.0018158379
Mephenytoin,Oxtriphylline,1,1,0.09509184,0.895587,0.009321156
Chloramphenicol,Ferumoxytol,1,1,0.012355336,0.9830474,0.0045972853
Cenobamate,Levocetirizine,1,1,0.005087791,0.99088836,0.0040238416
Citalopram,Fingolimod,0,0,0.928821,0.06995887,0.0012200538
Cidofovir,Flurbiprofen,0,0,0.72712976,0.27115402,0.0017162282
Tolmetin,Cimetidine,2,1,0.019809222,0.49451014,0.48568064
Hydrocortisone,Levofloxacin,0,0,0.8761941,0.118112616,0.0056933183
Grepafloxacin,Ferrous gluconate,1,1,0.021121847,0.93584764,0.043030538
Linagliptin,Encorafenib,1,1,0.0046354053,0.99045324,0.0049113026
Vancomycin,Amphotericin B,1,1,0.008759677,0.9881544,0.0030858836
Guanfacine,Abiraterone,1,1,0.0090643605,0.90235305,0.08858256
Prednisolone,Clarithromycin,1,1,0.03010718,0.95457214,0.015320644
Carisoprodol,Cyclizine,1,1,0.0052558924,0.9909683,0.0037757638
Mercaptopurine,Strontium chloride Sr-89,1,1,0.0046354053,0.99045324,0.0049113026
Fenfluramine,Sertraline,0,1,0.46862546,0.5292799,0.0020945985
Indomethacin,Ibuprofen,1,1,0.0059781037,0.9906337,0.003388227
Tripelennamine,Solifenacin,1,1,0.0046354053,0.99045324,0.0049113026
Ethosuximide,Dasatinib,1,1,0.0046354053,0.99045324,0.0049113026
Erlotinib,Amobarbital,1,1,0.005087791,0.99088836,0.0040238416
Lapatinib,Boceprevir,0,0,0.9544163,0.044190772,0.0013929608
Dasatinib,Glycerol phenylbutyrate,1,1,0.0059781037,0.9906337,0.003388227
Cisapride,Tizanidine,0,0,0.95576805,0.043530077,0.00070186745
Phenelzine,Tolbutamide,1,1,0.10753819,0.8826063,0.009855458
Fenfluramine,Methylene blue,0,0,0.93614197,0.06304923,0.0008088034
Warfarin,Ibrutinib,0,0,0.94199204,0.05712833,0.0008796242
Fludarabine,Roflumilast,1,1,0.0046354053,0.99045324,0.0049113026
Paclitaxel,Eribulin,1,1,0.004110992,0.98906016,0.0068288273
Phenylpropanolamine,Chlorpropamide,1,1,0.054767553,0.9351322,0.01010027
Risperidone,Vemurafenib,0,0,0.96881646,0.030114947,0.0010685644
Pasireotide,Palbociclib,1,1,0.10872526,0.85035956,0.040915202
Rofecoxib,Tirofiban,1,1,0.0046354053,0.99045324,0.0049113026
Triprolidine,Fosphenytoin,1,1,0.0052558924,0.9909683,0.0037757638
Pindolol,Ioxilan,1,1,0.008859425,0.987015,0.004125579
Dextromethorphan,Flurazepam,1,1,0.19255684,0.8042998,0.0031433934
Carbinoxamine,Tripelennamine,1,1,0.004110992,0.98906016,0.0068288273
Droperidol,Daunorubicin,0,0,0.9081523,0.090757124,0.0010906523
Halofantrine,Quetiapine,0,0,0.9170085,0.08190071,0.0010907336
Protriptyline,Glycopyrronium,1,1,0.0046354053,0.99045324,0.0049113026
Phenylbutazone,Apixaban,0,0,0.66614056,0.33289984,0.0009596279
Carbinoxamine,Ezogabine,1,1,0.0046354053,0.99045324,0.0049113026
Phenytoin,Codeine,1,1,0.4352921,0.56336296,0.0013449271
Lumateperone,Empagliflozin,1,1,0.005087791,0.99088836,0.0040238416
Diethylstilbestrol,Lamotrigine,1,1,0.004205401,0.98785955,0.007935033
Clofazimine,Arsenic trioxide,0,0,0.9241804,0.07470089,0.0011186785
Budesonide,Boceprevir,0,0,0.64467126,0.35464478,0.0006839748
Fluvoxamine,Ethanol,1,1,0.0047076945,0.9878731,0.0074192327
Telaprevir,Cabazitaxel,1,1,0.040415827,0.9497376,0.009846512
Tretinoin,Telaprevir,1,1,0.22844005,0.7685751,0.0029849214
Tramadol,Phenindamine,1,1,0.02756464,0.9574598,0.014975519
Pemetrexed,Olsalazine,1,1,0.006765084,0.9866866,0.0065483204
Trazodone,Histrelin,1,1,0.005046794,0.9908642,0.004088956
Mifepristone,Vemurafenib,0,0,0.68031985,0.31264567,0.007034474
Methadone,Lorlatinib,0,0,0.8017129,0.18648635,0.011800841
Nabilone,Rasagiline,1,1,0.005087791,0.99088836,0.0040238416
Ivacaftor,Idelalisib,0,0,0.9551162,0.043493252,0.0013905043
Midodrine,Pseudoephedrine,1,1,0.009461084,0.90645224,0.084086664
Dextromethorphan,Isocarboxazid,0,0,0.9676482,0.031258434,0.0010934023
Clorazepic acid,Trimethobenzamide,1,1,0.0046354053,0.99045324,0.0049113026
Nitisinone,Chloramphenicol,1,1,0.005087791,0.99088836,0.0040238416
Sparfloxacin,Siponimod,0,0,0.9490242,0.049902998,0.0010728842
Verteporfin,Vandetanib,1,1,0.0053520584,0.99089885,0.0037490276
Troglitazone,Acalabrutinib,1,1,0.008699226,0.98483396,0.0064667845
Norfloxacin,Histrelin,1,1,0.009443667,0.9865329,0.0040234225
Amprenavir,Sunitinib,1,1,0.01100402,0.9865436,0.0024523558
Astemizole,Cenobamate,1,1,0.0069691734,0.9899905,0.003040344
Repaglinide,Bromfenac,1,0,0.8642898,0.13423836,0.0014718127
Sparfloxacin,Panobinostat,0,0,0.9210718,0.07572264,0.0032055017
Famotidine,Primaquine,1,1,0.0046354053,0.99045324,0.0049113026
Gemifloxacin,Cabozantinib,0,0,0.94027185,0.053092755,0.0066354787
Dalfopristin,Palbociclib,1,1,0.035222765,0.9431132,0.021664066
Bupropion,Sodium oxybate,0,0,0.7660512,0.23278177,0.0011671185
Daunorubicin,Enzalutamide,1,1,0.009048049,0.98765093,0.003301087
Efavirenz,Pentamidine,0,0,0.9523667,0.046732638,0.0009006354
Nilutamide,Perphenazine,1,1,0.004110992,0.98906016,0.0068288273
Mannitol,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Voriconazole,Paclitaxel,1,1,0.02999971,0.9630365,0.0069638654
Dofetilide,Papaverine,0,0,0.96751505,0.03155617,0.0009287957
Mitomycin,Idarubicin,1,1,0.014217693,0.9841999,0.0015824003
Conivaptan,Fostamatinib,0,1,0.2905397,0.698399,0.011061257
Leuprolide,Thalidomide,1,1,0.034818687,0.96340066,0.0017806009
Deferasirox,Ospemifene,1,1,0.010598199,0.98170656,0.0076952293
Felbamate,Osilodrostat,1,1,0.004903263,0.99077445,0.004322264
Meclofenamic acid,Dexfenfluramine,1,1,0.062335625,0.92387545,0.013788953
Valdecoxib,Repaglinide,1,1,0.057937406,0.9231696,0.01889297
Afatinib,Gilteritinib,1,1,0.005087791,0.99088836,0.0040238416
Glimepiride,Trandolapril,1,1,0.004738398,0.99005985,0.0052016983
Methysergide,Ticagrelor,1,1,0.033335418,0.9529463,0.013718304
Isoetharine,Daunorubicin,1,1,0.005103728,0.9446328,0.050263368
Nortriptyline,Cisapride,0,0,0.8159119,0.18360081,0.00048734053
Hydrocortisone,Amifampridine,1,1,0.007781203,0.9898037,0.0024150533
Ticlopidine,Celecoxib,1,1,0.01995114,0.9032101,0.076838754
Cetirizine,Alfentanil,1,1,0.0076356917,0.9895919,0.0027724546
Cetirizine,Ifosfamide,1,1,0.0053809243,0.97998124,0.014637802
Chloramphenicol,Budesonide,1,1,0.020925123,0.9720234,0.007051397
Toremifene,Sirolimus,1,1,0.08886323,0.8933563,0.01778044
Bleomycin,Clozapine,0,0,0.92775065,0.07074085,0.0015085534
Sirolimus,Pitavastatin,1,1,0.019719778,0.9744514,0.00582879
Venlafaxine,Glycerin,1,1,0.005087791,0.99088836,0.0040238416
Paricalcitol,Trichlormethiazide,1,1,0.0037634298,0.9729145,0.023322063
Bortezomib,Ivosidenib,2,0,0.7028673,0.28313234,0.014000245
Naproxen,Deferasirox,0,0,0.874527,0.120161496,0.005311543
Codeine,Prasugrel,1,1,0.4444888,0.554431,0.0010801755
Gemcitabine,Capecitabine,1,1,0.053391483,0.8228343,0.12377422
Clonidine,Hydrocodone,1,1,0.01601773,0.9807662,0.0032160673
Methdilazine,Methscopolamine,1,1,0.0062538395,0.99067956,0.0030666266
Triptorelin,Triclabendazole,1,1,0.00642615,0.9903762,0.0031976928
Phenelzine,Diazoxide,1,1,0.022092925,0.9666235,0.011283533
Bisacodyl,Osilodrostat,1,1,0.0046354053,0.99045324,0.0049113026
Grepafloxacin,Magnesium oxide,1,1,0.03885109,0.85226715,0.10888182
Lonafarnib,Nintedanib,1,1,0.025716139,0.9727051,0.0015787621
Ergotamine,Ivacaftor,1,1,0.005994355,0.9898263,0.0041792784
Leuprolide,Olodaterol,1,1,0.0046354053,0.99045324,0.0049113026
Estradiol,Dasatinib,1,1,0.0053520584,0.99089885,0.0037490276
Etidronic acid,Magnesium chloride,1,1,0.0046354053,0.99045324,0.0049113026
Vemurafenib,Ozanimod,0,0,0.96405315,0.035480518,0.00046630812
Diphenhydramine,Pimozide,1,1,0.011323985,0.98530453,0.0033714578
Chlorpromazine,Bicalutamide,1,1,0.015122836,0.98263067,0.0022465293
Dolasetron,Digitoxin,0,0,0.96537745,0.032879394,0.0017431857
Troglitazone,Carbamazepine,1,1,0.0213722,0.97695196,0.0016758246
Nortriptyline,Formoterol,1,1,0.0036753123,0.9863855,0.0099391425
Zafirlukast,Didanosine,1,1,0.0046354053,0.99045324,0.0049113026
Hydrocortisone,Etravirine,1,1,0.02659554,0.9715542,0.001850239
Clofibrate,Chenodeoxycholic acid,1,1,0.0046354053,0.99045324,0.0049113026
Atorvastatin,Mitoxantrone,1,1,0.005087791,0.99088836,0.0040238416
Chloramphenicol,Temozolomide,1,1,0.010625357,0.94824094,0.04113365
Isradipine,Calcium citrate,1,1,0.0046354053,0.99045324,0.0049113026
Goserelin,Risperidone,1,1,0.0046354053,0.99045324,0.0049113026
Fludrocortisone,Tolbutamide,1,1,0.005852318,0.98450285,0.009644848
Anagrelide,Clomipramine,0,0,0.9531727,0.04614083,0.00068641914
Clomipramine,Panobinostat,0,0,0.9680682,0.03130161,0.00063022267
Argatroban,Fenoprofen,1,1,0.4591227,0.5379355,0.002941802
Sorafenib,Risperidone,1,1,0.0049528275,0.9905041,0.004543089
Miconazole,Grazoprevir,1,1,0.045331176,0.9344137,0.020255143
Quazepam,Sodium citrate,2,2,0.029609157,0.27816358,0.69222724
Cyclosporine,Diroximel fumarate,1,1,0.0059781037,0.9906337,0.003388227
Benzthiazide,Linagliptin,1,1,0.0046354053,0.99045324,0.0049113026
Caspofungin,Clofarabine,1,1,0.33883104,0.65972054,0.001448408
Cimetidine,Labetalol,1,1,0.010507852,0.9690763,0.020415839
Ribociclib,Binimetinib,1,1,0.0057428787,0.9899629,0.0042942194
Flurbiprofen,Mipomersen,0,0,0.97028905,0.028718425,0.0009925937
Montelukast,Carbamazepine,1,1,0.038606837,0.9595812,0.0018119424
Doxepin,Iloperidone,0,0,0.92665493,0.07170029,0.001644761
Diatrizoate,Nimodipine,1,1,0.08190569,0.9090758,0.009018451
Trimipramine,Chlorpheniramine,1,1,0.0046354053,0.99045324,0.0049113026
Treprostinil,Tamsulosin,1,1,0.004110992,0.98906016,0.0068288273
Nicardipine,Rucaparib,1,1,0.005087791,0.99088836,0.0040238416
Nateglinide,Gemifloxacin,0,1,0.29358813,0.70481616,0.0015957261
Aminoglutethimide,Apixaban,1,0,0.91283154,0.086018085,0.0011503492
Chloramphenicol,Istradefylline,1,1,0.0118841855,0.9812152,0.0069006598
Terbutaline,Bisacodyl,1,1,0.0046354053,0.99045324,0.0049113026
Dasatinib,Rivaroxaban,0,0,0.95082814,0.04816015,0.0010117405
Butalbital,Methdilazine,1,1,0.0046354053,0.99045324,0.0049113026
Linagliptin,Telotristat ethyl,1,1,0.0053518885,0.9909402,0.00370788
Levofloxacin,Vilanterol,1,1,0.0037470085,0.98638004,0.009872891
Simvastatin,Troleandomycin,0,0,0.8125168,0.18527684,0.0022064096
Trimipramine,Diethylpropion,1,1,0.017750612,0.9790866,0.003162826
